data,target
dale dale farmer raid blast time express access online greenbelt usa line xnewsreader tin version rick bressler bressler write forgot leave quote source happen waco fault batf proper equipment personal capture compound initial assault happen batf dept treasury justice need assault place just like irs federal marshall service fugitive collection team similar type assault time good tactical legal suspect marshall touch search warrant seal bogus batf gotton swat team federal marshall service fbi secret service national park service texas ranger nearby large city police force military use guy elses swat team good holy cause gun control timing raid extremely interesting initial raid day senate overturn assault weapon confiscation law couple week batf budget come congress review shortly reno confirm need remind antigun line right president day office wise man say happenstance twice coincidence time enemy action thing food thought dale farmer,talk.politics.guns
gta cochrane james shapleigh clinton join list genocidal socialist leader georgia institute technology line apr write rhvinn jmd jim arras write make point ultimately oversee federal agency mention koresh apparently different view point meet group baptist stockpile cambell soup msar thirteen yuear old sorry hmm report texas authority indicate child group release sign child abuse result time group investigate allegation pretty state strongly suspect government deception issue stockpile weaponsfood recognize religous group practice maintain year supply food maintain supply weapon ammunition fact ground arm assault dollar value weapon purchase buy decent firearm come handgun rifle shotgun adult extra rule batf best ready fight life assault alabama james cochrane danger doubt run space gta circle scream shout rent,talk.politics.guns
fluent dartmouthedu brice dowaliby atf burn dividian ranch update inreplyto wwarf message fri apr gmt replyto fluent dartmouthedu fluent lebanon usa line wwarf wayne warf write post press say wish say medical examiner refute fbi fact dont lot reason impartial say accuracy liitle late start know medical examiner contradict fbi fbi say folk shoot head medical examiner say evidence time medical examiner say deal charred body compound sound like typical medical examiner release thorough medical examiner say thing say end true fbi speak falsely clear,talk.politics.guns
andy andy freeman gun control computer science department stanford line apr zeustamuedu djh zeustamuedu harty daniel joseph write regulate militia necessarry security free state right bear arm shall infringe regulate regulated mean control security mean relevant meaning come control tell controllling fletcher political work pub defines militia relevant phrase arm control govt wigged gent argue constituion use way feel free provide serum reference usage individual right interfere govt note clause meaning restriction govt military power scarry penn law review extended discussion existence militia necessary restriction sufficient andy,talk.politics.guns
utkvmutkedu david veal batf achieve objective want tennessee knoxville xnewsreader nnrvm line rhsoinnimh dbernard dave bernard convexcom langston convexcom kevin langston write feustel netcomcom david feustel write discuss batf miss point batf want destroy koresh consistent objective declare victory fly flag ruin regardless start firefight flag arrogant arrogant plain bad taste defeat difficult foe honor understand reno batf bentsen texas boy bentsen treasury reno hide apron string batf sat pretty early initial shooting pretty fbi batf guy stop speaker daily press conference david veal tennessee division continue education utkvmutkedu remember way laugh push elevator shaft love anymore weird yankovic,talk.politics.guns
suapw odysseus aaron walker little question blame atf burn dividian ranch survivor odysseus fannie mae line apr mcskentedu mhamilto lawnmowerman write branch davidian insist stay savior yeah right budy boy brainwash say truth mean life cause tolerent hardly espouse type belief davids fault atf day day rest hear agree come legally best option far know legal provision tire shit let just kick question come point gun say count stand head kill stand head road damnation bang dead fault shoot fault shot koresh stand head aaron,talk.politics.guns
cdt swstratuscom tavares waco burn stratus computer line world cwcybnf hallam phill hallambaker write koresh responsible murderer rampage murderer responsible rampage wildly violently course frenzied violent action assault phill remember exactly come look trouble police bear fail stop primary murderer turn cause tank knocking coleman lantern support punish responsible phill different reason hang koresh cdt speak company cdt write today special investor packet,talk.politics.guns
meyers meyers ballad david koresh usa line cwnp pwithere patricia anne wither write ballad david koresh concord waco tyrant minion fail die koresh prevail good irony waco finale april patriot day day year earlier militia concord mass nearby town repel guncontrol raid thencurrent colonial government,talk.politics.guns
osan reword second amendment idea twilight zone line apr ousrvroulufi dfo foxvog douglas write mean support ban narrow good state implied try ask nerve gas mustard gas define poisonous gas individually ban use relate weaponry license available research purpose chemical laughable license right need license possess chlorine gas weapon grade poison break law say pour chlorox spot cat piss floor reaction ammonia bleach liberate pure chlorine gas jail need license possess chemical agent nicotine deadly poison fast act license pose tobacco nicotine sulphate deadly poison need license possess type insecticide raid black flag gasoline benzene hydrazine violent poison jail possess tomato bad botulinus mom pop lab use cyanogen bromide mustard gas lot analysis certain wish use potassium cyanide recover gold aqua regia license need license possess beryllium poisonous metal alloy need license nitrate fertilizer use make powerful explosive device ira recently detonate killing injuring vinegar license hydrogen peroxide line drawn lawyer idea certainly basis definition yes good idea need shred sanity scarcely trust andy,talk.politics.guns
seth adam eliot andrewcmuedu senate house address doctoral student material science engineering carnegie mellon pittsburgh line usa inreplyto apr cuardad pprun post generic address congress senate write letter unite state senate washington house washington white house washington seth unlike cat dog scratch wash just sad try figure wrong dave barry seth eliot dept material science engineering carnegie mellon univerity pittsburgh arpa eliot cmuedu andrewcmuedu bitnet andrew cmccvb,talk.politics.guns
gardner convexcom steve gardner atf burn dividian ranch update usa engineering convex computer corp richardson usa xdisclaimer message write user convex computer corp opinion express user necessarily convex line cybmg irvine brent irvine write black soot billow outside compound add fast spread ponted douse large compound sort gasoline firestarter lot house black sooty smoke far speed wind gusting mph day guess forget way oakland berkeley look folk use accelerants smg doubt fed interested arrest vernon real unbalanced lose cool vernon figure likely jesus persecute authority follower hold make decision follower probably felt rocket heaven stuff thsi conclusion come umpteen million hour listen npr radio radio office innocuous talkshow news program background noise personal opinion brent irvine yes irvine,talk.politics.guns
paranoid freak trinity college hartford line free religion absolutely build small arsenal groom year old child wife come soon finish manuscript seven seal david agree koresh victim perpetrator grow inside cult engage power struggle supporter help inflate ego change fact loose fucking cannon shitload weapon bang thirteen year old twist little mind fuckup helicoptor compound afternoon detect erupt canisters specially modified abrams pupming stuff chance start kerosene lamps maybe way koresh just talk expect happen maybe want look like murder day come time child buried bus underground bunker seige tower die fuck big brother paranoid freak good thing come group crazoids attract rootless member society,talk.politics.guns
djh zeustamuedu harty daniel joseph cnn sale texas academic compute service line usa zeustamuedu newssoftware vaxvms vnews qtpt mikey strider write aejd cmuvmbitnet aejd cmuvmbitnet write uupcb yobsccsicom jimwray yobsccsicom jim wray say vojak hey poor college student bank account set aside set aside big data base contribution set aside month slew cash sure best let know guy come sure hell email djh rigeltamuedu death tyrant kane good idea hear,talk.politics.guns
irvine brent irvine atf burn dividian ranch update usa illinois line cuhuoawq wwarf wayne warf write nate nate nathan engle write yeah information trickle funny work funny yeah funny wait fbi spokesdroid late reversal fact proclaim burn death government say press reliable accord logic base statement wild speculation lace healthy dose paranoia personal opinion brent irvine yes irvine,talk.politics.guns
garrod david garrod waco burn purdue engineering computer network line cwcybnf hallam phill hallambaker write koresh responsible murderer rampage murderer responsible police bear fail stop primary murderer koresh rampage saw unnecessary unprovoked massive attack feb probably illegal action atf certainly way proportion reasonable accord pole yesterday pole government force act don reno president guilt attack suppose thing like present year plan balance budget don need lead tax increase start middleclass tax cut ready day inaugurate day period productive modern history ask congress line item veto lift social security earnings test personally prefer disbelieve government prove right way way good chance right guess read constitution suppose protect citizen right sick abuse government power tom jefferson say government shall draw washington centre power render powerless check provide government venal oppressive government separate,talk.politics.guns
kdw icdabcom kenneth whitehead holocaust revisit soraicdabcom allenbradley company line mcsdcjpb dctacuk john bell babble scotland england remaining colony real dumb money possession guy say jesus deserve dumb klinton moderate deserve real laugh hear try justify massacre bullsh concerned tax money spend waste money texan alive hell let spend import haitian aid treat taxpayer expense kill fed fed kill civilian run patience use phrase fed attack home eat dinner family tonight bad start maybe time twice worth goddam hero say victim leftwing government violate pledge protect uphold constitution run amok worry dweeb gon hey white guy quote malcolm say mean necessary nah mind legally dead happy just brainless cking trogladyte beat soccer fan ignorance bliss drool stupid smile face die needlessly hope badger climb kilt expect ukies care folk bastard like idea american mean defend stand tyranical government send pack dreary little island tail legs twice remember bad boy whatcha gon hear jfk shoot whatcha gon remember battle waco come ken whitehead kdw odinicdabcom,talk.politics.guns
dhartung dan hartung abc confirm point fbi version summary fbi firetrucks immediately expert say source chinet public access unix line question equipment long reach compound answer abc air report include tape monday fbi minute breakout dispatch vehicle outside waco city limit require approval deputy chief available literally lunch operator desperately local community volunteer department time truck arrive minute later complex aflame clearly little late just pumpers water supply fbi make request tank truck waco department apparently depend hydrant clearly unwilling risk fireman life line sufficient equipment water make difference air tape woman waco georgia ask civicminded probably watch television local abc air comment independent investigator view tape compound just standard pool shot agree start place accelerant spread fast conclusive proof koresh crowd fbi heck lot strong proof theory float net score fbi branch davidians branch davidians koresh cult standoff victim recquiescat pace netmoment silence daniel hartung dhartung ask rotaract,talk.politics.guns
lairdb crashctscom laird broadfield request advice paks head arm legs line burge qdeckcom burge write heard color strip bianchi identify bianchi fanny pack law enforcement suposedly recieved flyer indicate color combination easy sight lead lackluster sale bianchi easy decision bianchi laird broadfield lairdb crashctscom ucsd nosc crash lairdb shareware signature send use send manual,talk.politics.guns
waco headline editorial boston globe steiner jason steiner world xnewsreader tin version line john kim kim write boston globe wednesday april little way rationality expect koresh sinner equal funny koresh say quote paul course early christian persecute koresh loony quote bible long mainstream christian target fbi love care attention jason cross need wood steiner,talk.politics.guns
belansky rtsgmotcom steve belansky atf burn dividian ranch update blue motorola cellular group usa line irvine brent irvine write cuhuoawq wwarf wayne warf write nate nate nathan engle write yeah information trickle funny work funny yeah funny wait fbi spokesdroid late reversal fact proclaim burn death government say press reliable accord logic base statement wild speculation lace healthy dose paranoia matter disbelief matter constantly radically change story steve personal opinion brent irvine yes irvine,talk.politics.guns
irvine brent irvine atf burn dividian ranch survivor illinois line robert isgteccom robert osborne write michael frederick rhein mfrhein wpiwpiedu write aejd cmuvmbitnet aejd cmuvmbitnet write napalm let wood stave inside ignite point stove use warm day texas agree original theory buuuuut utility turn use wood stove cook meal run firewood maybe chop furnature cook eat mres delicacy store just occation just thought brent yes aware electricity cut thanks email message reply post irvine personal opinion brent irvine yes irvine,talk.politics.guns
mfrhein wpiwpiedu michael frederick rhein atf burn dividian ranch survivor worcester polytechnic institute line wpiwpiedu robert isgteccom robert osborne write michael frederick rhein mfrhein wpiwpiedu write aejd cmuvmbitnet aejd cmuvmbitnet write napalm let wood stave inside ignite point stove use warm day texas agree original theory buuuuut utility turn use wood stove cook meal rob robert osborne uunetca isgtec robert robert isgteccom rob debate wood stave original post claim atffbi pump napalm building hope wood stove inside ignite responed wood stove light place light heating purpose weather texas claim cook stop gas pump building presume wear gas mask buy type makeshift type hour know expose gas army training know mask make eye water nose run make sick stomach mask difficult drink water eat question cook food buy lantern knock cause stove use cook unless crazy atffbi claim michael,talk.politics.guns
jagst pittedu josh grossman stupid medium pittsburgh line originator jagst just hear cnn texas ranger machine gun compound rubble newscaster new hitech military weapon bet rock armory semiauto leagally tax pay year patent just medium twist fact josh,talk.politics.guns
dbernard dave bernard censor free america node specificaly sun microsystems line world replyto dbernard apr write constitution right revolution thing cockeyed hmmm peter white president synthesis milwaukee wisconsin usa peterwhite mixcomcom dunno constitution document american liberty kid teach hallow school declaration independence document fact just right revolution duty revolution government oppressive radical document recommend american especially office read year,talk.politics.guns
cdt swstratuscom tavares reword second amendment idea stratus computer line world apr ousrvroulufi dfo foxvog douglas write viking viking iastateedu dan sorenson write little hint manure pile farmer field road usa weapon mass destruction nope consider weapon ironic pretty use blow world trade center cdt speak company cdt write today special investor packet,talk.politics.guns
cmort ncoastorg christopher morton atf burn dividian ranch survivor replyto cmort ncoastorg christopher morton north coast public access nix cleveland line quote nate nate nathan engle wrong place figure assemble frightening arsenal weapon circumvent law intend prevent buildup later use weapon kill federal government sure frighten saw batf officer close retrospect subsequent gunfight expect improve situation law circumvent frighten crime afraid young black male make mere status young black male crime batf admit lead throw handgrenades evidence properly identify law enforcement personnel circumstance person act legal right exercise self defense unidentified armed intruder point place little credibility charge child abuse molestation remind branch davidians bury dead charge irrlevant batf absolutely jurisdiction matter course stop make spurious charge existence mythical meth lab course cult thing indicate level contempt amendment sure crazy dought wrong attempt stage armed resistance federal authority condition place dozen unarmed innocent line arm resistance initially legal like bunch overeducated new york jewish aclu lawyer fight eliminate school prayer public school arkansas holly silva,talk.politics.guns
gun buy csu line thu apr gmt write firearm fifthleading cause death child age rkba archive rkba total firearm death child small cause death child car fall burn drown food ingestion large cause death firearm leading cause drown choke food sorry charles accord national safety council accident fact gun accident fifthleading cause accidental death child age understand ratio accidental death important guns kill child car accident difference severity death death difference rational person address lead cause address cause later thinking screw know respond rational person concentrate motor vehicle death attempt affect childhood fall drownings gunshot injury called rational person use definition attempt affect leading cause death adult age worry cancer try decrease cause heart disease injury stroke suicide liver disease chronic lung disease homicide hiv infection diabetes okay charles make lot sense tell charles heart foundation suicide hotlines tell act rational home address cause death local police homicide department liver foundation diabetes foundation tell stop address cause quit waste time silly shit charles idea charles start group group dont confuse issue just social problem claim victim try address agree post tpg debate supposed severity cause childhood death frigging sick respond irrational statement assume want discuss youth gun violence youth gun death try make political issue assume humane person concern year old hold parent gun bedroom drawer accidently blow away friend humane person firearm house year old teach child safely handle firearm ignorance great enemy charles tend confuse issue thing context purpose statement respond actually reference previous post person like express concern make youth gun violence priority guess maybe humane person rational person huh define person address social problem cause great number childhood death case extremely glad inhumane irrational joe suggest talk center prevent handgun violence source information confirm data folk know misrepresent fact verify data uniform crime report sorry charles fbi uniform crime report know misrepresent fact insist accord ucr firearm murder youngster increase percent national center health statistic good state day american child age kill gun accident suicide homicide wound national pediatric trauma registry say gunshot wound child age nearly double major urban area doubt american academy pediatrics charles state gunshot wound child urban area increase charles hope need convince youth increasingly victim gun injury easy access gun dont realize fact care cdc fbi data home school street kid poll bother try convince obvious rule idea discuss issue sane fashion focused try make gun control political discussion want center disease control firearm statistic firearms disease charles obvious know cdc just study cancer heart disease news gun violence epidemic surgeon general everett koop declare gun violence public health problem cancer heart disease auto accident greatly presence gun life youth life youth school know number youth firearms present life quite appropriate teach child safely handle firearm presence right try say innuendo remind listen clinton say teach child safely handle firearm charles future post tpg jump previous discussion read entire posting just sentence decide respond hell say waste time space try make political gun control issue discussion cphv report youth bring gun school daily bring gun school year trust statistic independent verification cdc estimate high school student carry gun school base cphv statistic base ucr base cdc say million latchkey child kid come home school house access gun home purpose claim charles buddy tire live planet mar physicist realize probably come contact youth need make trip local urban high school discover joy gun school addition spend minute talk kid ask hear gunshot neighborhood know shoot know gun hold gun shoot charles independent verification rodney thomas urban child research center cleveland state cleveland,talk.politics.guns
mcimailcom peter nesbitt start letter write campaign utexas mailtonews gateway line csutexasedu okay result effort just start type activity set flamethowers low comment correction suggestion welcome editor like ask reader question relate right bear arm great degree right grant daily basis sleep night hear house police defend need arise wait police arive drive family home car break good samaritan stop help family gunpoint knifepoint defend family woman walk car home man appear suddenly intent rape defend strong fight attacker willing let man rape order survive attack house senate way soon right bear arm provide second amendment constitution gun answer dangerous situation let politician decide sort force weapon use defend family time situation diffuse just brandish handgun certain member house senate way ammunition ban sale military law enforcement department soon able purchase ammunition use handgun day wait period california feel law abide citizen require wait time purchase handgun life family member threaten local police excellent job time moment notice right protect wait help arrive currently legislation circulate washington prohibit sale certain type ammuntion handgun rifle shotguns elect official want repeal second amendment want ask reader paper elect official decide belong certain church church partiular day tell read certain book write certain longer right jury peer right assemble peaceful manner right provide constitution amendment right fight right bear arm fight life affect write law maker protect right defend second amendment right,talk.politics.guns
spl steve lamont message president know happen calif san image resource line christopher morton previous spl steve lamont say comsymp zog want legitimate possessor nuclear weapon just right kilogram nice weapon grade plutonium cruddy little pointy head liberal los alamos pinko yes antisemite antigunner blunder tpg make satire satir satura satira lanx satura plate medley fem satur sate akin satis sad literary work hold human vice folly ridicule scorn trenchent wit irony sarcasm use expose discredit vice folly syn wit spl steve lamont sciviguy spl san diego microscopy image resourceuc san diegola jolla car car bumper strip,talk.politics.guns
gun buy csu line apr rtirtiorg jbs rtirtiorg write bbbaar write gun buyback program hopefully impact accidental shooting especially youths domestic dispute gun available heat emotion anger maybe gun steal later use streetlevel crime idea gun buyback program impact thing evidence misinterret say joe make point tha evidence effect gun buyback program hopefully effect prevent injury death type common incident research associate urban child research comment ratio accidental gun death rate rate accidental death single cause follow sort effort antigunners spend try convince country accidental gunrelated death child problem firearm fifthleading cause death child age understand ratio accidental death important guns kill child car accident difference severity death death try use accidental gunrelated death child gun control need convince accidental gun death child problem assume humane person concern year old hold parent gun bedroom drawer accidently blow away friend gun buyback program symbolic offering community sense little good explain symbolic offering good point gun buyback program run police department stress little stress little good impression police attempt respond gun violence unique way overall make clear gun buyback program useful know vast majority gun use youth bring school youth daily basis youth obtain easily quickly personal friend borrow parent knowledge suggest look saw statistic suspect look carefully number student estimate carry weapon necessarily gun school past year number student carry gun school daily joe suggest talk center prevent handgun violence center disease control look carefully greatly presence gun life youth cphv report youth bring gun school daily bring gun school year cdc estimate high school student carry gun school cdc say million latchkey child kid come home school house access gun home california school report increase student gun confiscation increase florida report percent increase gun incident school amd statistic willing follow man claim messiah news folks big cheese crazy planet presently carry gun hold child danger hold kid time reality check son kid child inside force evil outside wait kill send child door okay maybe word wrong dad mean child situation fortify compound harm come act messiah opinion say koresh control child directly hope messiah let innocent child die claim messiah follow tell parent free child instead let burn alive thanks reality check joe real rodney,talk.politics.guns
oaf oded feingold deal cult thought mit artificial intelligence lab line replyto oaf wake waco denouement email discussion group particular discuss cults operate fbi motivate black news behave way kind problem involve deal cult similar include edited account write identity hope erase edit process make text choppy sorry try retain information content ellipses indicate text remove comment parenthesis new intend make easy outsider understand note preliminary feel free criticize cheer oded begin include text course madness crowd course include cult briefly jonestown external reading william adorno edit series book psychology evil mass movement start personality chicago press attempt figure motivate support fascism bad guy wwii extension war racial lynching book perfect study advance elicit koresh type volume cult psychology work amateur hope hopelessly naive long koresh make sure didnt life away koresh siege exdavidians recount convince compound survive intercession god spare worthless soul absolutely classic brainwashing technique long ignore batffbichild protective service red cross ask come leave god catapult straight hell combined force gummint goodwill world doubtful save second stay die like folk jonestown prosaic analogy replace cult leader estranged wife husband notice folk kill consequence shattered cultism happen time way treasured ideal case life meaningless relationship matter abusive individual partner news fed owe world explanation agree official explanation order good reason news blackouts fact available fbi act yesterday alive today matter die koresh make sure life outside influence make little difference fbi act hold hostage trump jail stop fbi away look history rep leo ryan staffer visit jonestown request constituent relative jonestown discover kill ryan entourage kill jim jones know hed bust internal argument ask spare child bring woman cult shout tap logic say matter bad gummint kill kid shout blasphemy bring threaten ostracism avowal dead hour suspect branch davidians book jonestown james reston title father art hell know good read way prevent problem investigate report child abuse sexual mistreatment buy fullauto conversion kit ship hand grenade ups chance stumble cult kill way batffbi save future cult ignore sign suppose way outsmart koresh trick let influence abandon mean world mighty tough row hoe suspect fbi try blackout noise sensory insult maybe maybe job impossible certainly possible guy run jerk fbi want blackout coverup poor job wean koresh want quiet embarrass try wean koresh theyd want quiet outflank wellmeaning bonehead point view screw hate playing chess world scream face especially checkmate time die blame ignore incident workable policy unless deny fbi batf child protective service stripe rest gummint exist end okay,talk.politics.guns
seth adam eliot andrewcmuedu dayton gun buy boston gun buy doctoral student material science engineering carnegie mellon pittsburgh line inreplyto cuchuffn excerpt apr dayton gun buy larry cipriani cbnewscb similar progun example pay lawfully protect life firearm sound bit tacky hey work progun use potmetal gun sale value turn make profit gungrabbers expense seth unlike cat dog scratch wash just sad try figure wrong dave barry seth eliot dept material science engineering carnegie mellon univerity pittsburgh arpa eliot cmuedu andrewcmuedu bitnet andrew cmccvb,talk.politics.guns
jdurbin nloraclecom jason durbin atf burn dividian ranch survivor oracle europe line nlsu czsynmtd jpsb neosoftcom jim shirreffs write fbi start didn flee burning building james dusek james determine stay compound matter happen accidental simply refuse leave compod perhap die fight know wait persaonlly hard agree burn horrible way jim shirreffs recall graphic news file buddhist monk set street saigon yes horrible way apparently horrible religious conviction able carry discovered bullet wound couple body compound possiblity power self immolate power fortitude maybe fbi run rag execute run jason durbin oracle europe,talk.politics.guns
fontenot ravlriceedu dwayne jacques fontenot fbi stupid rice line hello just want make point fbi stupid choose intelligence education loyalty government intensive training refuse conspiracy say fbi just stupid say dont fbi acces late audio video technology late digital fbi manufacture evidence need tape koresh say light need thermal image video light magic computer graphic thing manufacture piece evidence time day maybe just hear tape fbi video classify gruesome eye lostgot coffee spill dwayne jacques fontenot btw information live video feed read paper contradict eye,talk.politics.guns
repeat violent criminal reform impossible kim john kim world harvard science center line boston globe thursday april walpole man guilty rape kenne walpole man charge kidnap mother home rap beat plead guilty roger santaw plead guilty attempted escape cheshire county jail win ter santaw schedule sentence week rape fall come month santaw release prision spend year rape commit ted end reaction time penalty btw walpole town course new hampshire close case kim kim,talk.politics.guns
loki accanmsuedu entropic destroyer letter colorado daily new mexico state line kazaknmsuedu xnewsreader tin version colorado daily recently reprint wall street journal paxton quigley include nefarious little paragraph journal tack end recieving assistance various tpg type folk write letter editor criticize paragraph surprise surprise surprise publish text follow colorado daily btw colorado boulder student newspaper exactly big coup little bit guess title thing changedadded gun stats daily recently reprint wall street journal primarily concern paxton quigley author arm female turn cite misleading statistic originally report new england journal medicine state study gun home times likely use kill owner spouse friend child kill intruder oftenquoted statistic mislead sev eral reason outline study impression gun likelihood successfully use defend gun turn study fail account case lawabiding citizen use gun thwart crime actually kill perpe trator study actually refers acquaintance friend include friendly neigh borhood thug like clockwork month second grandmother cash social security check possibly acquaintance hardly friend nejm study base immediate dis position case fail account case originally file homicide later rule selfdefense especially consider small sample size event account sub stantial effect ratio quote gary kleck slightly dif erent statistic gun times likely use successfully private citizen aggressor kill son defend aggression use gun fare resist vicimization mean offer resistance statistic available fbi agency gun times likely use noncriminal defend criminal threat use commit criminal homicide time likely use defend criminal threat accidentally kill anybody time likely defend criminal threat use commit suicide mind nearly prove uncritical quotation statistic consider carefully question ask gather data draw accu rate conclusion taylor department chemistry biochemistry spooksmoke revolution assasination thorium cobalt clintin cia nsa shc dod loki accanmsuedu liberty death taylordf send read begin pgp public key block version sib end pgp public key block,talk.politics.guns
karl dixiecom karl klingman truth waco dixie public access mouth south usa line dhartung dan hartung write jgd dixiecom john armond write tank collapse interior wall ceiling great risk dear dear come logic jew europe cause holocaust hitler tell leave bring thing say come germany group instruction kind koresh aid tank invasion refer kind suicide pact effort ultimately irrelevant light ample opportunity leave jew europe outsider rarely abuse secretive thing court document jewell case mistrial california evidence abuse place point everwhere irrelevant case atf charge investigate child abuse hold leave time murder choice exactly choice obvious statement make judge religion action just action judge refusal let government control life refusal submit law refusal behave like coward texas hero cowardly way surrender alamo come stay say choice problem choose act like grovel dog face odds point certainly right live quiet religious life claim raid siege death instead choose course action turn stupid irrational stockpile weapon second shoot federal agent stay inside bull fact live quiet religious life claim warrant issue stockpile weapon law gun want virginia warrant issue gun size halfdollar certainly worth life just blame cop shoot kid point toy weapon fbi deserve blame case forget business certainly blame trade liberty karl klingman security deserve american research group karl dixiecom,talk.politics.guns
viking iastateedu dan sorenson gunsamex new iowa state ames line thomas parsli thomasp ifiuiono write remember tom hope respond voice reason recieving fan mail naturally ego somehwat inflated late hope make point speak ban gun america say especially wrong hand argument remove need restrict remove fairly simple problem size number agree criminal particularly violent criminal firearm problem make law trodding right vast majority able doubt anybody norway leave difference safety justify restrict say say yes like reduce number affect gun owner provide method abuse doubt person freedom pay course contention contention pay european society individual little make society work little make american wary argument remember chamberlain little particular fascistshort asshole appeasement work work instance work predict future cautious use action history failure car gun mixed just try make point like america norway space cross car essential gun hand essential norway argue ban gun ban car car essential norway usa willing bet neighbor willing drive want price car essential argument present car use kill far gun usa make sense restrict car gun define essential depend willing service look raw data comparison individually weigh hitler avoid gun germany read history depend populace willing desert storm prove armed populace just revolt chance hitler armed populace wonder act confiscate firearm point history dictator overthrow arm hand populace leave wonder hitler overthrow king george just unlucky usa colony argue live action discussion ban weapon american make hard criminal far proposal curtail wind enforce wish logical change purely jest merely point similar background racially wholly different background politically underscore point culture different despite similar heritage batf warrant gun search reason child abuse instance batf enforce violation child abuse matter individual state local authority read newsgroup access clarinews hierarcy hierarchy paidfor feed site reason suspect money censorship main reason altsex site read censorship legal fear difference topless sunbathing usa watch murder second breast forbid television dan sorenson dod zdan viking iastateedu isu censor read say blame usenet post exotic distant machine meet exciting unusual flame,talk.politics.guns
gta cochrane james shapleigh riddle georgia institute technology line cuiholk dhartung dan hartung write gta cochrane james shapleigh cscntear gas receive initial introduction window hour daniel hartung dhartung ask rotaract violently sick repeatedly difficult drag bed building smoke debris especially likely disorient lack sleep constant abuse throw fact safety outside consists shoot throw grenade currently knock house tank understand incline stay center building james cochrane danger doubt run space gta circle scream shout rent,talk.politics.guns
jpsb neosoftcom jim shirreffs waco question neosoft service usa line government garrotte neck citizen just garrotte struggle breathe air freedom government tighten stranglehold possible outcome point death government elimination personal freedom little extreme concern couple thing lately government begin enforce political correctness king verdict polically incorrect hell protection double jeopardy try cop far tell wrong justify horrable end simply polically incorrect extream help wonder jim shirreffs speak,talk.politics.guns
fgautjw arlen specter address stephen austin state line apr fgautjw write apr icdabcom kdw icdabcom kenneth whitehead write anybody arlen spectre address want write thank leadership demand waco mess ken talk man federal attorney frustrate proper jfk house subcommittee fox hen house note comment intend flame ken leadership conduct proper merely attention hazard specter involve way apologize joe gaut superstate fgautjw matter actually happen remember alamo truth government choose remember waco tell justice want happen jim garrison new orleans,talk.politics.guns
vmtempleedu richard hoenes atf burn dividian ranch survivor temple xnewsreader nnrvm line apr hambidge bmscom write cedu irvine brent irvine write apr steiner jason steiner write james dusek dusek rtsgmotcom write garrod david garrod write use harm child hope sarcastic stupid thing say complete seriousness hard tell smiley actually gas discriminate base age target yes gas use mild formulation compare heavy duty stuff know fact know just make thing flamebait fbi claim begining standard use tear gas know just assume flamebait richard,talk.politics.guns
mcdonald pass texas house case western reserve cleveland usa line replyto mcdonald previous dlb daryl biberdorf say memory today houston chronicle april report pass texas house memory vote vote effort cya cover mode write way make law statewide referendum november paper report actually texas constitution allow referendum amendment plain old law court permit referendum probably effect little fanfare texas senate voting time start state senator daryl daryl biberdorf ngjm dbiberdorf tamuedu sola gratia sola fide sola scriptura mcd mcdonald coeur sas raisons que raison louis connait point heart rapa reason reason understand,talk.politics.guns
bixledn engauburnedu david bixler repeat violent criminal reform replyto bixledn engauburnedu auburn engineering line kim john kim write boston globe thursday april walpole man guilty rape kenne walpole man charge kidnap mother home rap beat plead guilty roger santaw plead guilty attempted escape cheshire county jail win ter santaw schedule sentence week rape fall come month santaw release prision spend year rape commit ted end reaction time penalty btw walpole town course new hampshire close case kim kim woman say death life hope parole david bixler auburn standard disclaimer apply,talk.politics.guns
bob bob rahe atf burn dividian ranch survivor delaware technical community college line ctenuf nsnodakedu green green write like discussion incident make right proper problem tactic watch abc special tonight cnn nightline question atf fbi action possible koresh outside compound time feb raid yes report like cowboy moviestyle attack need reason wait result different outcome answer probably yes consider bad thing happen wait hint bad happen point fan janet reno like way ball ahead like waffle boy problem figure just stand issue statement totally meaningless consequence fully responsible disaster note personnell file slick bunch crazy dismiss idea resign ball hell rate skin nose bob rahe delaware tech comm college aid drug abortion internet bob liberal just kill genie bobrahe save whale kill baby,talk.politics.guns
unityncsuedu henry schaffer bomb law atf burn dividian ranch survivor north carolina state line ccpimf irvine brent irvine write primary purpose fertilizer explode kill maybe just law say use stuff make bomb good let pass law make illegal kill bomb sort henry schaffer thanks explain primary purpose fertilizer stop worry world trade tower bomb,talk.politics.guns
broward horne message president know happen case western reserve cleveland usa line replyto broward horne previous spl steve lamont say ctmku vqheg pvasilion notice say arm gun arm comsymp zog want legitimate possessor nuclear weapon just right kilogram nice weapon grade plutonium cruddy little pointy head liberal los alamo pinkos support right bear short range nuclear weapon legitimate challenging sport good liberal convert waco dave realistic bradley vehicle crap somebody offer free nra membership hurry,talk.politics.guns
